x, y, v
-0.48, -0.873333, 7.59223e-104
-0.473333, -0.873333, 2.83809e-102
-0.466667, -0.873333, 9.7951e-101
-0.46, -0.873333, 3.12489e-99
-0.453333, -0.873333, 9.22602e-98
-0.446667, -0.873333, 2.5238e-96
-0.44, -0.873333, 6.40403e-95
-0.433333, -0.873333, 1.50905e-93
-0.426667, -0.873333, 3.30594e-92
-0.42, -0.873333, 6.74074e-91
-0.413333, -0.873333, 1.28061e-89
-0.406667, -0.873333, 2.26928e-88
-0.4, -0.873333, 3.75483e-87
-0.393333, -0.873333, 5.80731e-86
-0.386667, -0.873333, 8.40415e-85
-0.38, -0.873333, 1.13917e-83
-0.373333, -0.873333, 1.44777e-82
-0.366667, -0.873333, 1.72684e-81
-0.36, -0.873333, 1.93496e-80
-0.353333, -0.873333, 2.03881e-79
-0.346667, -0.873333, 2.02196e-78
-0.34, -0.873333, 1.88914e-77
-0.333333, -0.873333, 1.66436e-76
-0.326667, -0.873333, 1.38391e-75
-0.32, -0.873333, 1.087e-74
-0.313333, -0.873333, 8.07214e-74
-0.306667, -0.873333, 5.67215e-73
-0.3, -0.873333, 3.77457e-72
-0.293333, -0.873333, 2.38068e-71
-0.286667, -0.873333, 1.42427e-70
-0.28, -0.873333, 8.08871e-70
-0.273333, -0.873333, 4.36407e-69
-0.266667, -0.873333, 2.23847e-68
-0.26, -0.873333, 1.09238e-67
-0.253333, -0.873333, 5.07536e-67
-0.246667, -0.873333, 2.24662e-66
-0.24, -0.873333, 9.48096e-66
-0.233333, -0.873333, 3.81699e-65
-0.226667, -0.873333, 1.46694e-64
-0.22, -0.873333, 5.38513e-64
-0.213333, -0.873333, 1.88943e-63
-0.206667, -0.873333, 6.33977e-63
-0.2, -0.873333, 2.03548e-62
-0.193333, -0.873333, 6.25677e-62
-0.186667, -0.873333, 1.84227e-61
-0.18, -0.873333, 5.19875e-61
-0.173333, -0.873333, 1.4067e-60
-0.166667, -0.873333, 3.65146e-60
-0.16, -0.873333, 9.09694e-60
-0.153333, -0.873333, 2.17609e-59
-0.146667, -0.873333, 5.00031e-59
-0.14, -0.873333, 1.10415e-58
-0.133333, -0.873333, 2.34391e-58
-0.126667, -0.873333, 4.78513e-58
-0.12, -0.873333, 9.39808e-58
-0.113333, -0.873333, 1.77632e-57
-0.106667, -0.873333, 3.23202e-57
-0.1, -0.873333, 5.66278e-57
-0.0933333, -0.873333, 9.55669e-57
-0.0866667, -0.873333, 1.55389e-56
-0.08, -0.873333, 2.43486e-56
-0.0733333, -0.873333, 3.6776e-56
-0.0666667, -0.873333, 5.35529e-56
-0.06, -0.873333, 7.51987e-56
-0.0533333, -0.873333, 1.01841e-55
-0.0466667, -0.873333, 1.33039e-55
-0.04, -0.873333, 1.67667e-55
-0.0333333, -0.873333, 2.03878e-55
-0.0266667, -0.873333, 2.3922e-55
-0.02, -0.873333, 2.70868e-55
-0.0133333, -0.873333, 2.95994e-55
-0.00666667, -0.873333, 3.12168e-55
0, -0.873333, 3.17753e-55
0.00666667, -0.873333, 3.12168e-55
0.0133333, -0.873333, 2.95994e-55
0.02, -0.873333, 2.70868e-55
0.0266667, -0.873333, 2.3922e-55
0.0333333, -0.873333, 2.03878e-55
0.04, -0.873333, 1.67667e-55
0.0466667, -0.873333, 1.33039e-55
0.0533333, -0.873333, 1.01841e-55
0.06, -0.873333, 7.51987e-56
0.0666667, -0.873333, 5.35529e-56
0.0733333, -0.873333, 3.6776e-56
0.08, -0.873333, 2.43486e-56
0.0866667, -0.873333, 1.55389e-56
0.0933333, -0.873333, 9.55669e-57
0.1, -0.873333, 5.66278e-57
0.106667, -0.873333, 3.23202e-57
0.113333, -0.873333, 1.77632e-57
0.12, -0.873333, 9.39808e-58
0.126667, -0.873333, 4.78513e-58
0.133333, -0.873333, 2.34391e-58
0.14, -0.873333, 1.10415e-58
0.146667, -0.873333, 5.00031e-59
0.153333, -0.873333, 2.17609e-59
0.16, -0.873333, 9.09694e-60
0.166667, -0.873333, 3.65146e-60
0.173333, -0.873333, 1.4067e-60
0.18, -0.873333, 5.19875e-61
0.186667, -0.873333, 1.84227e-61
0.193333, -0.873333, 6.25677e-62
0.2, -0.873333, 2.03548e-62
0.206667, -0.873333, 6.33977e-63
0.213333, -0.873333, 1.88943e-63
0.22, -0.873333, 5.38513e-64
0.226667, -0.873333, 1.46694e-64
0.233333, -0.873333, 3.81699e-65
0.24, -0.873333, 9.48096e-66
0.246667, -0.873333, 2.24662e-66
0.253333, -0.873333, 5.07536e-67
0.26, -0.873333, 1.09238e-67
0.266667, -0.873333, 2.23847e-68
0.273333, -0.873333, 4.36407e-69
0.28, -0.873333, 8.08871e-70
0.286667, -0.873333, 1.42427e-70
0.293333, -0.873333, 2.38068e-71
0.3, -0.873333, 3.77457e-72
0.306667, -0.873333, 5.67215e-73
0.313333, -0.873333, 8.07214e-74
0.32, -0.873333, 1.087e-74
0.326667, -0.873333, 1.38391e-75
0.333333, -0.873333, 1.66436e-76
0.34, -0.873333, 1.88914e-77
0.346667, -0.873333, 2.02196e-78
0.353333, -0.873333, 2.03881e-79
0.36, -0.873333, 1.93496e-80
0.366667, -0.873333, 1.72684e-81
0.373333, -0.873333, 1.44777e-82
0.38, -0.873333, 1.13917e-83
0.386667, -0.873333, 8.40415e-85
0.393333, -0.873333, 5.80731e-86
0.4, -0.873333, 3.75483e-87
0.406667, -0.873333, 2.26928e-88
0.413333, -0.873333, 1.28061e-89
0.42, -0.873333, 6.74074e-91
0.426667, -0.873333, 3.30594e-92
0.433333, -0.873333, 1.50905e-93
0.44, -0.873333, 6.40403e-95
0.446667, -0.873333, 2.5238e-96
0.453333, -0.873333, 9.22602e-98
0.46, -0.873333, 3.12489e-99
0.466667, -0.873333, 9.7951e-101
0.473333, -0.873333, 2.83809e-102
0.48, -0.873333, 7.59223e-104
0.486667, -0.873333, 1.87291e-105
0.493333, -0.873333, 4.25536e-107
0.5, -0.873333, 8.89398e-109
0.506667, -0.873333, 1.70787e-110
0.513333, -0.873333, 3.00928e-112
0.52, -0.873333, 4.85925e-114
0.526667, -0.873333, 7.18145e-116
0.533333, -0.873333, 9.70117e-118
0.54, -0.873333, 1.19627e-119
0.546667, -0.873333, 1.34476e-121
0.553333, -0.873333, 1.37619e-123
0.56, -0.873333, 1.28034e-125
0.566667, -0.873333, 1.08137e-127
0.573333, -0.873333, 8.27927e-130
0.58, -0.873333, 5.7377e-132
0.586667, -0.873333, 3.59376e-134
0.593333, -0.873333, 2.03115e-136
0.6, -0.873333, 1.03419e-138
0.606667, -0.873333, 4.73561e-141
0.613333, -0.873333, 1.94661e-143
0.62, -0.873333, 7.16895e-146
0.626667, -0.873333, 2.36037e-148
0.633333, -0.873333, 6.93143e-151
0.64, -0.873333, 1.81052e-153
0.646667, -0.873333, 4.19314e-156
0.653333, -0.873333, 8.57688e-159
0.66, -0.873333, 1.54166e-161
0.666667, -0.873333, 2.41836e-164
0.673333, -0.873333, 3.27708e-167
0.68, -0.873333, 3.77207e-170
0.686667, -0.873333, 3.5717e-173
0.693333, -0.873333, 2.57488e-176
0.7, -0.873333, 1.03303e-179
0.706667, -0.873333, 7.00994e-186
0.713333, -0.873333, 0
0.72, -0.873333, 0
0.726667, -0.873333, 0
0.733333, -0.873333, 0
0.74, -0.873333, 0
0.746667, -0.873333, 0
0.753333, -0.873333, 0
0.76, -0.873333, 0
0.766667, -0.873333, 0
0.773333, -0.873333, 0
0.78, -0.873333, 0
0.786667, -0.873333, 0
0.793333, -0.873333, 0
0.8, -0.873333, 0
0.806667, -0.873333, 0
0.813333, -0.873333, 0
0.82, -0.873333, 0
0.826667, -0.873333, 0
0.833333, -0.873333, 0
0.84, -0.873333, 0
0.846667, -0.873333, 0
0.853333, -0.873333, 0
0.86, -0.873333, 0
0.866667, -0.873333, 0
0.873333, -0.873333, 0
0.88, -0.873333, 0
0.886667, -0.873333, 0
0.893333, -0.873333, 0
0.9, -0.873333, 0
0.906667, -0.873333, 0
0.913333, -0.873333, 0
0.92, -0.873333, 0
0.926667, -0.873333, 0
0.933333, -0.873333, 0
0.94, -0.873333, 0
0.946667, -0.873333, 0
0.953333, -0.873333, 0
0.96, -0.873333, 0
0.966667, -0.873333, 0
0.973333, -0.873333, 0
0.98, -0.873333, 0
0.986667, -0.873333, 0
0.993333, -0.873333, 0
1, -0.873333, 0
-1, -0.866667, 0
-0.993333, -0.866667, 0
-0.986667, -0.866667, 0
-0.98, -0.866667, 0
-0.973333, -0.866667, 0
-0.966667, -0.866667, 0
-0.96, -0.866667, 0
-0.953333, -0.866667, 0
-0.946667, -0.866667, 0
-0.94, -0.866667, 0
-0.933333, -0.866667, 0
-0.926667, -0.866667, 0
-0.92, -0.866667, 0
-0.913333, -0.866667, 0
-0.906667, -0.866667, 0
-0.9, -0.866667, 0
-0.893333, -0.866667, 0
-0.886667, -0.866667, 0
-0.88, -0.866667, 0
-0.873333, -0.866667, 0
-0.866667, -0.866667, 0
-0.86, -0.866667, 0
-0.853333, -0.866667, 0
-0.846667, -0.866667, 0
-0.84, -0.866667, 0
-0.833333, -0.866667, 0
-0.826667, -0.866667, 0
-0.82, -0.866667, 0
-0.813333, -0.866667, 0
-0.806667, -0.866667, 0
-0.8, -0.866667, 0
-0.793333, -0.866667, 0
-0.786667, -0.866667, 0
-0.78, -0.866667, 0
-0.773333, -0.866667, 0
-0.766667, -0.866667, 0
-0.76, -0.866667, 0
-0.753333, -0.866667, 0
-0.746667, -0.866667, 0
-0.74, -0.866667, 0
-0.733333, -0.866667, 0
-0.726667, -0.866667, 0
-0.72, -0.866667, 0
-0.713333, -0.866667, 4.71148e-185
-0.706667, -0.866667, 3.03432e-179
-0.7, -0.866667, 7.33859e-176
-0.693333, -0.866667, 1.03799e-172
-0.686667, -0.866667, 1.12765e-169
-0.68, -0.866667, 1.01081e-166
-0.673333, -0.866667, 7.70666e-164
-0.666667, -0.866667, 5.07893e-161
-0.66, -0.866667, 2.92202e-158
-0.653333, -0.866667, 1.47747e-155
-0.646667, -0.866667, 6.59806e-153
-0.64, -0.866667, 2.61242e-150
-0.633333, -0.866667, 9.19952e-148
-0.626667, -0.866667, 2.88898e-145
-0.62, -0.866667, 8.1096e-143
-0.613333, -0.866667, 2.03915e-140
-0.606667, -0.866667, 4.60192e-138
-0.6, -0.866667, 9.33798e-136
-0.593333, -0.866667, 1.70661e-133
-0.586667, -0.866667, 2.8138e-131
-0.58, -0.866667, 4.19189e-129
-0.573333, -0.866667, 5.65123e-127
-0.566667, -0.866667, 6.90454e-125
-0.56, -0.866667, 7.65614e-123
-0.553333, -0.866667, 7.7158e-121
-0.546667, -0.866667, 7.07699e-119
-0.54, -0.866667, 5.91567e-117
-0.533333, -0.866667, 4.51262e-115
-0.526667, -0.866667, 3.14557e-113
-0.52, -0.866667, 2.00622e-111
-0.513333, -0.866667, 1.17228e-109
-0.506667, -0.866667, 6.28358e-108
-0.5, -0.866667, 3.09353e-106
-0.493333, -0.866667, 1.4006e-104
-0.486667, -0.866667, 5.83881e-103
-0.48, -0.866667, 2.24394e-101
-0.473333, -0.866667, 7.95975e-100
-0.466667, -0.866667, 2.6092e-98
-0.46, -0.866667, 7.91316e-97
-0.453333, -0.866667, 2.22296e-95
-0.446667, -0.866667, 5.79101e-94
-0.44, -0.866667, 1.4006e-92
-0.433333, -0.866667, 3.14848e-91
-0.426667, -0.866667, 6.58566e-90
-0.42, -0.866667, 1.28317e-88
-0.413333, -0.866667, 2.33148e-87
-0.406667, -0.866667, 3.95463e-86
-0.4, -0.866667, 6.26854e-85
-0.393333, -0.866667, 9.29537e-84
-0.386667, -0.866667, 1.29078e-82
-0.38, -0.866667, 1.68023e-81
-0.373333, -0.866667, 2.05231e-80
-0.366667, -0.866667, 2.35456e-79
-0.36, -0.866667, 2.53972e-78
-0.353333, -0.866667, 2.57801e-77
-0.346667, -0.866667, 2.465e-76
-0.34, -0.866667, 2.22219e-75
-0.333333, -0.866667, 1.89047e-74
-0.326667, -0.866667, 1.51905e-73
-0.32, -0.866667, 1.15389e-72
-0.313333, -0.866667, 8.29316e-72
-0.306667, -0.866667, 5.64423e-71
-0.3, -0.866667, 3.64063e-70
-0.293333, -0.866667, 2.22733e-69
-0.286667, -0.866667, 1.29352e-68
-0.28, -0.866667, 7.13635e-68
-0.273333, -0.866667, 3.74303e-67
-0.266667, -0.866667, 1.86783e-66
-0.26, -0.866667, 8.87415e-66
-0.253333, -0.866667, 4.01699e-65
-0.246667, -0.866667, 1.73363e-64
-0.24, -0.866667, 7.13816e-64
-0.233333, -0.866667, 2.80589e-63
-0.226667, -0.866667, 1.05363e-62
-0.22, -0.866667, 3.78182e-62
-0.213333, -0.866667, 1.29829e-61
-0.206667, -0.866667, 4.26536e-61
-0.2, -0.866667, 1.34182e-60
-0.193333, -0.866667, 4.04412e-60
-0.186667, -0.866667, 1.16836e-59
-0.18, -0.866667, 3.2372e-59
-0.173333, -0.866667, 8.60634e-59
-0.166667, -0.866667, 2.19649e-58
-0.16, -0.866667, 5.38393e-58
-0.153333, -0.866667, 1.268e-57
-0.146667, -0.866667, 2.87059e-57
-0.14, -0.866667, 6.24928e-57
-0.133333, -0.866667, 1.30877e-56
-0.126667, -0.866667, 2.63771e-56
-0.12, -0.866667, 5.1177e-56
-0.113333, -0.866667, 9.56204e-56
-0.106667, -0.866667, 1.72103e-55
-0.1, -0.866667, 2.98482e-55
-0.0933333, -0.866667, 4.98952e-55
-0.0866667, -0.866667, 8.04122e-55
-0.08, -0.866667, 1.24972e-54
-0.0733333, -0.866667, 1.87339e-54
-0.0666667, -0.866667, 2.70931e-54
-0.06, -0.866667, 3.78079e-54
-0.0533333, -0.866667, 5.09185e-54
-0.0466667, -0.866667, 6.61916e-54
-0.04, -0.866667, 8.30659e-54
-0.0333333, -0.866667, 1.00643e-53
-0.0266667, -0.866667, 1.17742e-53
-0.02, -0.866667, 1.33015e-53
-0.0133333, -0.866667, 1.45116e-53
-0.00666667, -0.866667, 1.52896e-53
0, -0.866667, 1.5558e-53
0.00666667, -0.866667, 1.52896e-53
0.0133333, -0.866667, 1.45116e-53
0.02, -0.866667, 1.33015e-53
0.0266667, -0.866667, 1.17742e-53
0.0333333, -0.866667, 1.00643e-53
0.04, -0.866667, 8.30659e-54
0.0466667, -0.866667, 6.61916e-54
0.0533333, -0.866667, 5.09185e-54
0.06, -0.866667, 3.78079e-54
0.0666667, -0.866667, 2.70931e-54
0.0733333, -0.866667, 1.87339e-54
0.08, -0.866667, 1.24972e-54
0.0866667, -0.866667, 8.04122e-55
0.0933333, -0.866667, 4.98952e-55
0.1, -0.866667, 2.98482e-55
0.106667, -0.866667, 1.72103e-55
0.113333, -0.866667, 9.56204e-56
0.12, -0.866667, 5.1177e-56
0.126667, -0.866667, 2.63771e-56
0.133333, -0.866667, 1.30877e-56
0.14, -0.866667, 6.24928e-57
0.146667, -0.866667, 2.87059e-57
0.153333, -0.866667, 1.268e-57
0.16, -0.866667, 5.38393e-58
0.166667, -0.866667, 2.19649e-58
0.173333, -0.866667, 8.60634e-59
0.18, -0.866667, 3.2372e-59
0.186667, -0.866667, 1.16836e-59
0.193333, -0.866667, 4.04412e-60
0.2, -0.866667, 1.34182e-60
0.206667, -0.866667, 4.26536e-61
0.213333, -0.866667, 1.29829e-61
0.22, -0.866667, 3.78182e-62
0.226667, -0.866667, 1.05363e-62
0.233333, -0.866667, 2.80589e-63
0.24, -0.866667, 7.13816e-64
0.246667, -0.866667, 1.73363e-64
0.253333, -0.866667, 4.01699e-65
0.26, -0.866667, 8.87415e-66
0.266667, -0.866667, 1.86783e-66
0.273333, -0.866667, 3.74303e-67
0.28, -0.866667, 7.13635e-68
0.286667, -0.866667, 1.29352e-68
0.293333, -0.866667, 2.22733e-69
0.3, -0.866667, 3.64063e-70
0.306667, -0.866667, 5.64423e-71
0.313333, -0.866667, 8.29316e-72
0.32, -0.866667, 1.15389e-72
0.326667, -0.866667, 1.51905e-73
0.333333, -0.866667, 1.89047e-74
0.34, -0.866667, 2.22219e-75
0.346667, -0.866667, 2.465e-76
0.353333, -0.866667, 2.57801e-77
0.36, -0.866667, 2.53972e-78
0.366667, -0.866667, 2.35456e-79
0.373333, -0.866667, 2.05231e-80
0.38, -0.866667, 1.68023e-81
0.386667, -0.866667, 1.29078e-82
0.393333, -0.866667, 9.29537e-84
0.4, -0.866667, 6.26854e-85
0.406667, -0.866667, 3.95463e-86
0.413333, -0.866667, 2.33148e-87
0.42, -0.866667, 1.28317e-88
0.426667, -0.866667, 6.58566e-90
0.433333, -0.866667, 3.14848e-91
0.44, -0.866667, 1.4006e-92
0.446667, -0.866667, 5.79101e-94
0.453333, -0.866667, 2.22296e-95
0.46, -0.866667, 7.91316e-97
0.466667, -0.866667, 2.6092e-98
0.473333, -0.866667, 7.95975e-100
0.48, -0.866667, 2.24394e-101
0.486667, -0.866667, 5.83881e-103
0.493333, -0.866667, 1.4006e-104
0.5, -0.866667, 3.09353e-106
0.506667, -0.866667, 6.28358e-108
0.513333, -0.866667, 1.17228e-109
0.52, -0.866667, 2.00622e-111
0.526667, -0.866667, 3.14557e-113
0.533333, -0.866667, 4.51262e-115
0.54, -0.866667, 5.91567e-117
0.546667, -0.866667, 7.07699e-119
0.553333, -0.866667, 7.7158e-121
0.56, -0.866667, 7.65614e-123
0.566667, -0.866667, 6.90454e-125
0.573333, -0.866667, 5.65123e-127
0.58, -0.866667, 4.19189e-129
0.586667, -0.866667, 2.8138e-131
0.593333, -0.866667, 1.70661e-133
0.6, -0.866667, 9.33798e-136
0.606667, -0.866667, 4.60192e-138
0.613333, -0.866667, 2.03915e-140
0.62, -0.866667, 8.1096e-143
0.626667, -0.866667, 2.88898e-145
0.633333, -0.866667, 9.19952e-148
0.64, -0.866667, 2.61242e-150
0.646667, -0.866667, 6.59806e-153
0.653333, -0.866667, 1.47747e-155
0.66, -0.866667, 2.92202e-158
0.666667, -0.866667, 5.07893e-161
0.673333, -0.866667, 7.70666e-164
0.68, -0.866667, 1.01081e-166
0.686667, -0.866667, 1.12765e-169
0.693333, -0.866667, 1.03799e-172
0.7, -0.866667, 7.33859e-176
0.706667, -0.866667, 3.03432e-179
0.713333, -0.866667, 4.71148e-185
0.72, -0.866667, 0
0.726667, -0.866667, 0
0.733333, -0.866667, 0
0.74, -0.866667, 0
0.746667, -0.866667, 0
0.753333, -0.866667, 0
0.76, -0.866667, 0
0.766667, -0.866667, 0
0.773333, -0.866667, 0
0.78, -0.866667, 0
0.786667, -0.866667, 0
0.793333, -0.866667, 0
0.8, -0.866667, 0
0.806667, -0.866667, 0
0.813333, -0.866667, 0
0.82, -0.866667, 0
0.826667, -0.866667, 0
0.833333, -0.866667, 0
0.84, -0.866667, 0
0.846667, -0.866667, 0
0.853333, -0.866667, 0
0.86, -0.866667, 0
0.866667, -0.866667, 0
0.873333, -0.866667, 0
0.88, -0.866667, 0
0.886667, -0.866667, 0
0.893333, -0.866667, 0
0.9, -0.866667, 0
0.906667, -0.866667, 0
0.913333, -0.866667, 0
0.92, -0.866667, 0
0.926667, -0.866667, 0
0.933333, -0.866667, 0
0.94, -0.866667, 0
0.946667, -0.866667, 0
0.953333, -0.866667, 0
0.96, -0.866667, 0
0.966667, -0.866667, 0
0.973333, -0.866667, 0
0.98, -0.866667, 0
0.986667, -0.866667, 0
0.993333, -0.866667, 0
1, -0.866667, 0
-1, -0.86, 0
-0.993333, -0.86, 0
-0.986667, -0.86, 0
-0.98, -0.86, 0
-0.973333, -0.86, 0
-0.966667, -0.86, 0
-0.96, -0.86, 0
-0.953333, -0.86, 0
-0.946667, -0.86, 0
-0.94, -0.86, 0
-0.933333, -0.86, 0
-0.926667, -0.86, 0
-0.92, -0.86, 0
-0.913333, -0.86, 0
-0.906667, -0.86, 0
-0.9, -0.86, 0
-0.893333, -0.86, 0
-0.886667, -0.86, 0
-0.88, -0.86, 0
-0.873333, -0.86, 0
-0.866667, -0.86, 0
-0.86, -0.86, 0
-0.853333, -0.86, 0
-0.846667, -0.86, 0
-0.84, -0.86, 0
-0.833333, -0.86, 0
-0.826667, -0.86, 0
-0.82, -0.86, 0
-0.813333, -0.86, 0
-0.806667, -0.86, 0
-0.8, -0.86, 0
-0.793333, -0.86, 0
-0.786667, -0.86, 0
-0.78, -0.86, 0
-0.773333, -0.86, 0
-0.766667, -0.86, 0
-0.76, -0.86, 0
-0.753333, -0.86, 0
-0.746667, -0.86, 0
-0.74, -0.86, 0
-0.733333, -0.86, 0
-0.726667, -0.86, 0
-0.72, -0.86, 2.44334e-184
-0.713333, -0.86, 8.03756e-179
-0.706667, -0.86, 1.91373e-175
-0.7, -0.86, 2.76713e-172
-0.693333, -0.86, 3.0952e-169
-0.686667, -0.86, 2.86385e-166
-0.68, -0.86, 2.25624e-163
-0.673333, -0.86, 1.53729e-160
-0.666667, -0.86, 9.14607e-158
-0.66, -0.86, 4.78267e-155
-0.653333, -0.86, 2.20883e-152
-0.646667, -0.86, 9.04384e-150
-0.64, -0.86, 3.29297e-147
-0.633333, -0.86, 1.06909e-144
-0.626667, -0.86, 3.10202e-142
-0.62, -0.86, 8.06098e-140
-0.613333, -0.86, 1.87967e-137
-0.606667, -0.86, 3.94008e-135
-0.6, -0.86, 7.43703e-133
-0.593333, -0.86, 1.2661e-130
-0.586667, -0.86, 1.94709e-128
-0.58, -0.86, 2.70903e-126
-0.573333, -0.86, 3.41496e-124
-0.566667, -0.86, 3.90595e-122
-0.56, -0.86, 4.05925e-120
-0.553333, -0.86, 3.83833e-118
-0.546667, -0.86, 3.30678e-116
-0.54, -0.86, 2.59906e-114
-0.533333, -0.86, 1.86615e-112
-0.526667, -0.86, 1.22565e-110
-0.52, -0.86, 7.37273e-109
-0.513333, -0.86, 4.06715e-107
-0.506667, -0.86, 2.06014e-105
-0.5, -0.86, 9.5938e-104
-0.493333, -0.86, 4.11251e-102
-0.486667, -0.86, 1.62471e-100
-0.48, -0.86, 5.92272e-99
-0.473333, -0.86, 1.99464e-97
-0.466667, -0.86, 6.21324e-96
-0.46, -0.86, 1.79222e-94
-0.453333, -0.86, 4.79276e-93
-0.446667, -0.86, 1.1896e-91
-0.44, -0.86, 2.74364e-90
-0.433333, -0.86, 5.88645e-89
-0.426667, -0.86, 1.17614e-87
-0.42, -0.86, 2.19086e-86
-0.413333, -0.86, 3.80887e-85
-0.406667, -0.86, 6.18675e-84
-0.4, -0.86, 9.39878e-83
-0.393333, -0.86, 1.33682e-81
-0.386667, -0.86, 1.78202e-80
-0.38, -0.86, 2.22858e-79
-0.373333, -0.86, 2.61729e-78
-0.366667, -0.86, 2.88939e-77
-0.36, -0.86, 3.00132e-76
-0.353333, -0.86, 2.93617e-75
-0.346667, -0.86, 2.70782e-74
-0.34, -0.86, 2.35626e-73
-0.333333, -0.86, 1.93635e-72
-0.326667, -0.86, 1.50414e-71
-0.32, -0.86, 1.10538e-70
-0.313333, -0.86, 7.69174e-70
-0.306667, -0.86, 5.07214e-69
-0.3, -0.86, 3.17224e-68
-0.293333, -0.86, 1.88321e-67
-0.286667, -0.86, 1.06202e-66
-0.28, -0.86, 5.69374e-66
-0.273333, -0.86, 2.90418e-65
-0.266667, -0.86, 1.41035e-64
-0.26, -0.86, 6.52563e-64
-0.253333, -0.86, 2.87881e-63
-0.246667, -0.86, 1.2117e-62
-0.24, -0.86, 4.86919e-62
-0.233333, -0.86, 1.86931e-61
-0.226667, -0.86, 6.8603e-61
-0.22, -0.86, 2.40828e-60
-0.213333, -0.86, 8.09156e-60
-0.206667, -0.86, 2.60357e-59
-0.2, -0.86, 8.02717e-59
-0.193333, -0.86, 2.37272e-58
-0.186667, -0.86, 6.72742e-58
-0.18, -0.86, 1.83059e-57
-0.173333, -0.86, 4.78281e-57
-0.166667, -0.86, 1.20042e-56
-0.16, -0.86, 2.89557e-56
-0.153333, -0.86, 6.7155e-56
-0.146667, -0.86, 1.49812e-55
-0.14, -0.86, 3.21596e-55
-0.133333, -0.86, 6.64567e-55
-0.126667, -0.86, 1.32248e-54
-0.12, -0.86, 2.53518e-54
-0.113333, -0.86, 4.68321e-54
-0.106667, -0.86, 8.33928e-54
-0.1, -0.86, 1.43182e-53
-0.0933333, -0.86, 2.37108e-53
-0.0866667, -0.86, 3.78801e-53
-0.08, -0.86, 5.83966e-53
-0.0733333, -0.86, 8.68903e-53
-0.0666667, -0.86, 1.24811e-52
-0.06, -0.86, 1.73105e-52
-0.0533333, -0.86, 2.31856e-52
-0.0466667, -0.86, 2.99945e-52
-0.04, -0.86, 3.74834e-52
-0.0333333, -0.86, 4.52544e-52
-0.0266667, -0.86, 5.27894e-52
-0.02, -0.86, 5.95024e-52
-0.0133333, -0.86, 6.4811e-52
-0.00666667, -0.86, 6.82197e-52
0, -0.86, 6.93951e-52
0.00666667, -0.86, 6.82197e-52
0.0133333, -0.86, 6.4811e-52
0.02, -0.86, 5.95024e-52
0.0266667, -0.86, 5.27894e-52
0.0333333, -0.86, 4.52544e-52
0.04, -0.86, 3.74834e-52
0.0466667, -0.86, 2.99945e-52
0.0533333, -0.86, 2.31856e-52
0.06, -0.86, 1.73105e-52
0.0666667, -0.86, 1.24811e-52
0.0733333, -0.86, 8.68903e-53
0.08, -0.86, 5.83966e-53
0.0866667, -0.86, 3.78801e-53
0.0933333, -0.86, 2.37108e-53
0.1, -0.86, 1.43182e-53
0.106667, -0.86, 8.33928e-54
0.113333, -0.86, 4.68321e-54
0.12, -0.86, 2.53518e-54
0.126667, -0.86, 1.32248e-54
0.133333, -0.86, 6.64567e-55
0.14, -0.86, 3.21596e-55
0.146667, -0.86, 1.49812e-55
0.153333, -0.86, 6.7155e-56
0.16, -0.86, 2.89557e-56
0.166667, -0.86, 1.20042e-56
0.173333, -0.86, 4.78281e-57
0.18, -0.86, 1.83059e-57
0.186667, -0.86, 6.72742e-58
0.193333, -0.86, 2.37272e-58
0.2, -0.86, 8.02717e-59
0.206667, -0.86, 2.60357e-59
0.213333, -0.86, 8.09156e-60
0.22, -0.86, 2.40828e-60
0.226667, -0.86, 6.8603e-61
0.233333, -0.86, 1.86931e-61
0.24, -0.86, 4.86919e-62
0.246667, -0.86, 1.2117e-62
0.253333, -0.86, 2.87881e-63
0.26, -0.86, 6.52563e-64
0.266667, -0.86, 1.41035e-64
0.273333, -0.86, 2.90418e-65
0.28, -0.86, 5.69374e-66
0.286667, -0.86, 1.06202e-66
0.293333, -0.86, 1.88321e-67
0.3, -0.86, 3.17224e-68
0.306667, -0.86, 5.07214e-69
0.313333, -0.86, 7.69174e-70
0.32, -0.86, 1.10538e-70
0.326667, -0.86, 1.50414e-71
0.333333, -0.86, 1.93635e-72
0.34, -0.86, 2.35626e-73
0.346667, -0.86, 2.70782e-74
0.353333, -0.86, 2.93617e-75
0.36, -0.86, 3.00132e-76
0.366667, -0.86, 2.88939e-77
0.373333, -0.86, 2.61729e-78
0.38, -0.86, 2.22858e-79
0.386667, -0.86, 1.78202e-80
0.393333, -0.86, 1.33682e-81
0.4, -0.86, 9.39878e-83
0.406667, -0.86, 6.18675e-84
0.413333, -0.86, 3.80887e-85
0.42, -0.86, 2.19086e-86
0.426667, -0.86, 1.17614e-87
0.433333, -0.86, 5.88645e-89
0.44, -0.86, 2.74364e-90
0.446667, -0.86, 1.1896e-91
0.453333, -0.86, 4.79276e-93
0.46, -0.86, 1.79222e-94
0.466667, -0.86, 6.21324e-96
0.473333, -0.86, 1.99464e-97
0.48, -0.86, 5.92272e-99
0.486667, -0.86, 1.62471e-100
0.493333, -0.86, 4.11251e-102
0.5, -0.86, 9.5938e-104
0.506667, -0.86, 2.06014e-105
0.513333, -0.86, 4.06715e-107
0.52, -0.86, 7.37273e-109
0.526667, -0.86, 1.22565e-110
